sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
SensoriaRawDataFormat: 4.0
FirmwareRevision: 1.1.5.193R
DeviceName: Sensoria-C1-E3DD
SerialNumber: 01DC05AEE107D80F
Location: 0x0000
Start: 2019-04-01T09:51:50-06:00
SamplingFrequency: 50
AfeName: N/A
AfeUnits: N/A

Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4140,0,652,857,759,-0.281250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,816,873,704,748,,,,,,,,,-95,09:51:50.878
,,4141,20,652,855,760,-0.281250,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,815,872,701,747,,,,,,,,,-95,09:51:50.903
,,4142,40,651,857,759,-0.281250,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,815,872,702,746,,,,,,,,,-95,09:51:50.904
,,4143,60,651,856,760,-0.281250,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,815,873,701,747,,,,,,,,,-95,09:51:50.933
,,4144,80,650,857,760,-0.281250,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,813,873,702,746,,,,,,,,,-95,09:51:50.963
,,4145,100,651,858,761,-0.281250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,815,873,702,745,,,,,,,,,-95,09:51:50.965
,,4146,120,653,857,762,-0.281250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,814,872,703,744,,,,,,,,,-95,09:51:50.993
,,4147,140,653,858,761,-0.281250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,816,871,703,744,,,,,,,,,-95,09:51:51.023
,,4148,160,652,858,763,-0.281250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,817,871,704,745,,,,,,,,,-95,09:51:51.025
,,4149,180,652,859,762,-0.250000,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,815,872,704,743,,,,,,,,,-95,09:51:51.053
,,4150,200,651,860,761,-0.218750,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,817,871,705,744,,,,,,,,,-95,09:51:51.083
,,4151,220,653,862,763,-0.281250,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,817,871,705,743,,,,,,,,,-95,09:51:51.085
,,4152,240,654,863,762,-0.343750,0.906250,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,818,870,707,743,,,,,,,,,-95,09:51:51.113
,,4153,260,653,864,762,-0.281250,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,819,869,709,743,,,,,,,,,-84,09:51:51.143
,,4154,280,655,867,764,-0.218750,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,819,870,710,743,,,,,,,,,-84,09:51:51.145
,,4155,300,655,867,764,-0.312500,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,821,870,713,744,,,,,,,,,-84,09:51:51.173
,,4156,320,656,869,763,-0.375000,0.906250,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,821,871,714,742,,,,,,,,,-84,09:51:51.203
,,4157,340,656,869,766,-0.437500,0.875000,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,823,872,714,740,,,,,,,,,-84,09:51:51.205
,,4158,360,656,869,768,-0.406250,0.906250,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,823,872,715,737,,,,,,,,,-84,09:51:51.233
,,4159,380,656,868,768,-0.312500,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,824,870,716,734,,,,,,,,,-84,09:51:51.263
,,4160,400,657,870,769,-0.250000,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,824,871,715,733,,,,,,,,,-84,09:51:51.266
,,4161,420,656,868,767,-0.187500,0.937500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,824,871,716,734,,,,,,,,,-84,09:51:51.293
,,4162,440,654,868,769,-0.187500,0.937500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,824,872,715,733,,,,,,,,,-84,09:51:51.323
,,4163,460,656,866,770,-0.250000,0.937500,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,823,873,715,733,,,,,,,,,-84,09:51:51.325
,,4164,480,655,866,769,-0.281250,0.937500,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,820,872,714,732,,,,,,,,,-84,09:51:51.353
,,4165,500,656,865,768,-0.281250,0.999999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,819,871,716,733,,,,,,,,,-84,09:51:51.383
,,4166,520,654,864,765,-0.343750,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,818,870,714,733,,,,,,,,,-84,09:51:51.386
,,4167,540,654,864,766,-0.312500,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,817,870,715,733,,,,,,,,,-84,09:51:51.413
,,4168,560,653,863,763,-0.343750,0.906250,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,817,868,715,733,,,,,,,,,-84,09:51:51.443
